id,container_id,type,description,vle,model_mix,empties_storage,empties_lane,jis_route,length,width,height,weight,haulier_id,load_unit_id
980,6218816,Special,Bespoke Illuminated Fascia RR21/22,V6218816A,RR21/22,,MUC,,570,370,165,5.0,1,635
981,6221238,Special,RR5/6 Paint Bars Front,V6221238A,RR5/6,,CARSET,,128,30,45,29.0,,
982,6221239,Special,RR6 Tailgate Gas Struts,V6221239A,RR6,,CARSET,,39,2,2,5.0,,
983,6221314,Carset,Rolls-Royce Large Modular Carset Container,,,,CARSET,,1610,1422,1171,223.0,,
984,6221322,Special,RR5/6 Paint Bars Rear,,RR5/6,,CARSET,,128,44,80,40.0,,
985,6221323,Special,RR31 Paint Bars Front,V6221323A,RR31,,CARSET,,128,27,84,28.0,,636
986,6221324,Special,RR31 Paint Bars Rear,V6221324A,RR31,,CARSET,,128,20,55,28.0,,637
987,6221325,Special,RR11/12 Paint Bars Front,,RR11/12,,CARSET,,128,25,82,28.0,,
988,6221326,Special,RR11/12/21/22 Paint Bars,V6221326A,RR11/12/21/22,,CARSET,,128,38,80,33.0,,638
989,6221327,Special,RR12 Paint Bars Front,,RR12,,CARSET,,128,24,100,28.0,,
990,6221328,Special,RR21 Paint Bars Front,V6221328A,RR21,,CARSET,,128,20,55,31.0,,639
991,6221329,Special,RR22 Paint Bars Front,V6221329A,RR22,,CARSET,,129,19,71,28.0,,640
992,6222149,Special,Plastic Battery Pallet,V6222149A,ALL,,MUC,,1200,800,150,12.0,1,641
993,6222180,Carset,Plant Goodwood Internal Carset Container,,ALL,,CARSET,,,,,,,
994,6222181,Carset,Plant Goodwood Internal Carset Container,,ALL,,CARSET,,,,,,,
995,6222182,Carset,Plant Goodwood Internal Carset Container,,ALL,,CARSET,,,,,,,
996,6222183,Carset,Plant Goodwood Internal Carset Container,,ALL,,CARSET,,,,,,,
997,6222184,Carset,Plant Goodwood Internal Carset Container,,ALL,,CARSET,,,,,,,
998,6222185,Carset,Plant Goodwood Internal Carset Container,,ALL,,CARSET,,,,,,,
999,6222186,Carset,Plant Goodwood Internal Carset Container,,ALL,,CARSET,,,,,,,
1000,6222206,Carset,Plant Goodwood Internal Carset Container,,ALL,,CARSET,,,,,,,
1001,6222208,Carset,Plant Goodwood Internal Carset Container,,ALL,,CARSET,,,,,,,
1002,6222410,Special,Covering Badge Lens RR21/31 w/ Inlays,V6222410A,RR21/31,,MUC,,600,400,90,3.5,1,642
1003,6222668,Carset,Rolls-Royce Small Modular Carset Container,,,,CARSET,,1250,845,1171,168.6,,
0,,Special,Invalid Container,,,,,,,,,,,
